,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
2250,76.0,-6.228974,106.806005,1,1,1,1,1,1,1,0,1,0,1,1,0,1,211680000.0
2251,48.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,102000000.0
2252,35.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,1,1,1,0,1,2,45000000.0
2253,107.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,3,200000000.0
2254,82.0,-6.222923000000001,106.84527299999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,140000000.0
2255,32.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,0,0,0,2,34000000.0
2256,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,2,40000000.0
2257,25.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,1,1,0,0,0,30000000.0
2258,112.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,0,0,0,0,2,140000000.0
2259,34.0,-6.2621,107.0197,0,0,1,0,1,1,1,0,1,1,1,1,1,0,36000000.0
2260,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,2,105000000.0
2261,170.0,-6.228974,106.806005,1,1,1,1,1,1,1,0,1,1,1,1,1,2,437400000.0
2262,53.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,0,0,1,0,2,65000000.0
2263,72.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,0,1,1,1,1,2,87000000.0
2264,43.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,90000000.0
2265,25.0,-6.1623,106.6784,1,1,1,0,1,0,0,0,0,0,0,0,0,0,30000000.0
2266,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,1,1,1,0,1,2,57500000.0
2267,23.0,-6.1973,106.850444,1,1,1,0,1,1,1,0,1,1,1,1,1,0,55000000.0
2268,58.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,1,1,1,1,1,2,80000000.0
2269,38.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,90950000.0
2270,84.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,2,240000000.0
2271,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,54000000.0
2272,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,52200000.0
2273,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,0,30000000.0
2274,165.0,-6.222613,106.794123,1,1,1,0,1,0,1,0,1,0,1,1,0,3,401000000.0
2275,115.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,0,1,1,1,1,3,259200000.0
2276,30.0,-6.3722,106.8318,0,0,1,0,1,0,0,0,0,1,1,1,1,0,45000000.0
2277,33.0,-6.237095,106.748074,1,1,0,0,1,0,1,0,0,1,1,0,1,2,30000000.0
2278,42.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,1,1,2,45000000.0
2279,32.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,0,1,0,49450000.0
2280,95.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,2,204000000.0
2281,41.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84000000.0
2282,38.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,60000000.0
2283,25.0,-6.3043,106.6381,0,1,1,0,1,1,1,0,1,1,1,1,1,0,55000000.0
2284,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,57950000.0
2285,56.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120000000.0
2286,167.0,-6.214428,106.83291299999999,1,1,1,0,1,0,1,0,0,1,1,1,1,3,453650000.0
2287,38.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,2,90000000.0
2288,23.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,0,60000000.0
2289,21.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,1,30000000.0
2290,22.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,1,1,0,1,0,38000000.0
2291,153.0,-6.236629,106.784659,1,1,1,0,1,1,1,0,1,1,1,1,1,2,300000000.0
2292,23.0,-6.1973,106.850444,1,1,1,0,1,1,1,0,0,1,0,0,1,1,57100000.0
2293,55.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,1,1,1,1,1,90000000.0
2294,65.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,1,120000000.0
2295,109.0,-6.223323000000001,106.78981200000001,1,1,1,0,1,1,1,1,1,1,1,1,1,2,250000000.0
2296,45.0,-6.183112,106.816326,1,1,1,0,1,0,1,0,0,0,1,1,1,1,90000000.0
2297,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,2,40000000.0
2298,22.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,1,1,1,0,40000000.0
2299,45.0,-6.183112,106.816326,1,1,1,0,1,0,1,0,0,1,1,1,1,1,96000000.0
2300,45.0,-6.128082,106.82921,1,1,1,1,1,1,1,0,0,1,1,1,1,2,45000000.0
2301,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,75000000.0
2302,34.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,42000000.0
2303,42.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,1,1,1,1,1,1,60000000.0
2304,58.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,0,1,1,1,1,2,194400000.0
2305,90.0,-6.218768,106.83676000000001,1,1,1,1,1,1,1,1,1,1,1,1,1,3,120000000.0
2306,37.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,0,2,40000000.0
2307,58.0,-6.151431,106.818858,1,1,1,0,1,0,1,0,0,1,1,1,1,1,54000000.0
2308,110.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,3,170000000.0
2309,67.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,132000000.0
2310,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89250000.0
2311,33.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,1,1,2,48000000.0
2312,80.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,0,1,0,0,2,90000000.0
2313,40.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,1,1,0,1,2,35000000.0
2314,49.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,70000000.0
2315,37.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,2,36000000.0
2316,30.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,0,1,1,45000000.0
2317,103.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,125000000.0
2318,70.0,-6.3294,107.1344,0,0,1,0,1,0,0,0,0,1,1,1,1,2,100000000.0
2319,82.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,155900000.0
2320,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,0,0,0,0,2,33000000.0
2321,138.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,1,1,1,1,3,130000000.0
2322,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,0,29000000.0
2323,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,1,1,2,58000000.0
2324,28.0,-6.2737,106.7422,1,1,0,0,1,0,0,0,0,1,1,0,1,0,66000000.0
2325,48.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,3,72000000.0
2326,90.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,3,110000000.0
2327,144.0,-6.20742,106.81816699999999,1,1,1,0,1,1,1,0,1,1,1,1,1,3,331050000.0
2328,25.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,1,0,1,1,0,1,40000000.0
2329,66.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,0,1,1,0,1,1,90000000.0
2330,54.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,0,1,1,0,2,72000000.0
2331,35.0,-6.151427,106.712876,1,1,1,0,1,0,1,0,0,1,1,0,1,1,42000000.0
2332,89.0,-6.174872,106.79010500000001,1,1,1,0,1,1,1,0,0,0,1,1,1,1,130000000.0
2333,123.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,1,1,1,1,1,2,204624000.0
2334,49.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,75000000.0
2335,48.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,1,1,2,150000000.0
2336,22.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,0,41500000.0
2337,85.0,-6.273588,106.767022,1,1,1,0,1,0,1,0,1,1,1,1,1,2,132000000.0
2338,186.0,-6.222272,106.81638600000001,1,1,1,1,1,1,1,1,0,0,0,1,0,3,216000000.0
2339,87.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,1,1,1,140000000.0
2340,38.0,-6.216519,106.837375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,66000000.0
2341,21.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,1,1,0,26000000.0
2342,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,0,1,2,138000000.0
2343,31.0,-6.243129,106.86796299999999,1,1,1,0,1,0,1,0,0,1,1,1,1,1,41000000.0
2344,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,1,1,2,100000000.0
2345,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,0,33000000.0
2346,21.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,0,1,0,1,0,35000000.0
2347,35.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,0,72000000.0
2348,42.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,0,0,0,2,48000000.0
2349,276.0,-6.2914,106.7874,1,0,0,0,1,0,0,1,0,0,0,0,0,4,290000000.0
2350,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,1,49500000.0
2351,58.0,-6.202724,106.799198,1,1,1,1,1,1,1,1,0,1,1,1,1,2,108000000.0
2352,22.0,-6.3635,106.8345,0,0,0,0,0,0,0,0,0,1,1,0,1,0,33500000.0
2353,36.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,0,0,1,2,44100000.0
2354,30.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,0,66000000.0
2355,35.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,1,1,1,1,2,38000000.0
2356,38.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,1,60000000.0
2357,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,0,1,0,47000000.0
2358,34.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,1,40000000.0
2359,40.0,-6.255808999999999,106.855352,1,1,1,0,1,1,1,0,1,1,1,1,1,2,91500000.0
2360,36.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,1,1,1,1,1,2,39000000.0
2361,28.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,0,32000000.0
2362,89.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,3,144000000.0
2363,25.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,0,1,0,54000000.0
2364,42.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,2,80000000.0
2365,21.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,0,1,0,1,0,27000000.0
2366,21.0,-6.186912,106.6081,0,1,1,0,1,1,1,0,0,1,1,0,1,0,32000000.0
2367,21.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,0,39000000.0
2368,77.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,2,162000000.0
2369,32.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,40000000.0
2370,21.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,1,1,1,0,1,0,28000000.0
2371,51.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,0,2,60000000.0
2372,21.0,-6.1717,106.6708,0,0,0,0,1,1,1,0,0,1,1,0,1,0,30000000.0
2373,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,0,36000000.0
2374,148.0,-6.233922,106.78630700000001,1,1,1,0,1,0,1,0,1,1,1,1,1,2,529200000.0
2375,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,125000000.0
2376,63.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,1,1,1,1,1,120000000.0
2377,153.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,3,420000000.0
2378,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,1,1,2,90000000.0
2379,41.0,-6.129877,106.83936299999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,50000000.0
2380,45.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,1,1,0,1,2,43000000.0
2381,50.0,-6.180333999999999,106.793682,1,1,1,0,1,0,1,0,1,1,1,1,1,2,86900000.0
2382,21.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,0,30000000.0
2383,24.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,0,1,0,35000000.0
2384,32.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,1,2,48000000.0
2385,39.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97850000.0
2386,36.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,2,42000000.0
2387,70.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,3,170000000.0
2388,31.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,0,1,0,1,1,29000000.0
2389,45.0,-6.2977,107.166,0,0,0,0,1,0,0,0,1,1,1,1,1,1,90000000.0
2390,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,0,0,0,0,27000000.0
2391,30.0,-6.1577,106.7267,1,0,0,1,1,1,0,0,0,0,1,1,1,0,43300000.0
2392,26.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,0,36000000.0
2393,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,2,120000000.0
2394,82.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,216000000.0
2395,32.0,-6.243129,106.86796299999999,1,1,1,0,1,0,1,0,0,1,1,0,1,1,39600000.0
2396,73.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,1,0,1,1,1,120100000.0
2397,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,1,1,2,100000000.0
2398,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,58000000.0
2399,31.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,0,0,0,0,0,25000000.0
2400,33.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,1,1,1,1,1,2,40000000.0
2401,25.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,0,20000000.0
2402,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,2,72000000.0
2403,180.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,0,1,1,0,3,360000000.0
2404,49.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,0,1,1,1,1,1,110000000.0
2405,26.0,-6.2246,106.6379,0,1,1,0,1,0,0,0,1,1,1,1,1,0,29500000.0
2406,45.0,-6.28109,106.795177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,156000000.0
2407,60.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
2408,41.0,-6.2156,106.8163,1,0,0,0,0,0,0,0,0,1,1,1,1,1,180000000.0
2409,30.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,1,1,1,60000000.0
2410,51.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,1,0,1,1,2,60000000.0
2411,127.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,0,0,1,0,0,3,315600000.0
2412,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,2,34000000.0
2413,62.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,75000000.0
2414,110.0,-6.152735,106.907795,1,1,1,0,1,0,1,0,1,1,1,1,1,2,135000000.0
2415,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,1,48750000.0
2416,64.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,80000000.0
2417,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,30000000.0
2418,36.0,-6.194771,106.63316999999999,0,1,1,0,1,1,1,0,0,1,1,1,1,0,38000000.0
2419,115.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,3,291600000.0
2420,36.0,-6.203576,106.925427,1,1,1,0,1,0,1,0,0,0,0,0,1,2,19000000.0
2421,84.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,0,1,1,0,2,150000000.0
2422,22.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,0,38000000.0
2423,33.0,-6.3697,106.8866,1,0,0,0,1,1,1,0,0,1,1,0,1,2,27000000.0
2424,45.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,1,90000000.0
2425,60.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,1,1,1,2,156000000.0
2426,72.0,-6.127298000000001,106.78940800000001,1,1,1,0,1,0,1,0,0,1,1,1,1,3,90000000.0
2427,91.0,-6.2196370000000005,106.836684,1,1,1,1,1,1,1,1,1,1,1,1,1,2,165550000.0
2428,35.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,0,1,1,37900000.0
2429,55.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,0,1,0,0,1,125000000.0
2430,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,2,90000000.0
2431,36.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,2,42000000.0
2432,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,2,78000000.0
2433,36.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,0,1,0,1,2,35750000.0
2434,35.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,2,48000000.0
2435,30.0,-6.2434,106.9934,0,0,1,0,1,0,0,0,0,1,1,0,1,2,22000000.0
2436,23.0,-6.1973,106.850444,1,1,1,0,1,1,1,0,1,1,1,1,1,0,78000000.0
2437,48.0,-6.169078,106.91663799999999,1,1,1,1,1,0,1,1,1,1,0,1,0,1,32650000.0
2438,24.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,0,55000000.0
2439,86.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,1,1,1,1,1,3,120000000.0
2440,74.0,-6.2196370000000005,106.836684,1,1,1,1,1,1,1,1,1,1,1,1,1,2,132450000.0
2441,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,82300000.0
2442,143.0,-6.2232,106.8311,1,1,1,0,1,1,0,1,1,0,1,1,0,3,388080000.0
2443,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,2,42000000.0
2444,42.0,-6.129877,106.83936299999999,1,1,1,0,1,0,1,0,1,1,1,1,1,2,50000000.0
2445,51.0,-6.1909540000000005,106.76787900000001,1,1,1,1,1,0,1,0,1,1,1,1,1,1,108000000.0
2446,87.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,1,1,1,144000000.0
2447,40.0,-6.298449,106.664798,0,0,0,0,0,0,0,0,0,1,1,1,1,1,57000000.0
2448,50.0,-6.158357,106.852251,1,1,1,0,1,1,1,0,0,1,1,1,1,2,50000000.0
2449,43.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,0,0,1,2,84000000.0
2450,68.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120000000.0
2451,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,2,25000000.0
2452,93.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,2,324000000.0
2453,22.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,1,1,1,1,1,0,29250000.0
2454,30.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,48750000.0
2455,45.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,0,1,1,1,1,0,94800000.0
2456,181.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,0,1,1,0,3,348000000.0
2457,41.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,96000000.0
2458,43.9,-6.128082,106.82921,1,1,1,1,1,1,1,0,0,1,1,0,1,2,60000000.0
2459,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
2460,33.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,54150000.0
2461,110.0,-6.220197,106.81608600000001,1,1,1,0,1,0,1,1,1,1,1,1,1,3,192000000.0
2462,68.0,-6.289954,106.77816000000001,1,1,1,0,1,1,1,1,1,1,1,1,1,1,96000000.0
2463,24.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,0,56300000.0
2464,46.3,-6.2156,106.8163,1,0,0,0,0,0,0,0,1,1,1,1,1,1,228000000.0
2465,51.0,-6.221259,106.82013899999998,1,1,1,0,1,1,1,0,1,1,1,1,1,1,181850000.0
2466,109.0,-6.265013,106.780328,1,1,1,1,1,1,1,1,1,1,1,1,1,2,380000000.0
2467,94.0,-6.227334,106.82419399999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,199000000.0
2468,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,0,53000000.0
2469,115.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,0,1,1,0,2,324000000.0
2470,135.0,-6.223378,106.781526,1,1,1,0,1,1,1,0,1,1,1,1,1,2,300000000.0
2471,23.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,0,1,0,46000000.0
2472,41.0,-6.317404,106.78238999999999,0,0,1,0,1,1,0,0,1,1,1,1,1,2,65000000.0
2473,42.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,35000000.0
2474,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,1,1,1,0,1,1,57000000.0
2475,94.0,-6.2442720000000005,106.784221,1,1,1,1,1,1,1,1,1,1,1,1,1,2,246000000.0
2476,86.0,-6.221259,106.82013899999998,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
2477,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,0,1,1,1,1,0,64000000.0
2478,25.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,1,1,1,1,0,33000000.0
2479,80.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,0,1,3,156000000.0
2480,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,1,1,2,121200000.0
2481,21.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,32000000.0
2482,41.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,2,45000000.0
2483,27.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,1,1,0,1,0,27000000.0
2484,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,1,2,36000000.0
2485,37.0,-6.151427,106.712876,1,1,1,0,1,0,1,0,0,1,1,1,1,1,45000000.0
2486,41.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,1,1,0,2,50000000.0
2487,110.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,3,140000000.0
2488,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,1,1,1,1,1,2,37000000.0
2489,84.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,180000000.0
2490,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,1,0,1,2,45000000.0
2491,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,65000000.0
2492,33.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,0,0,1,2,33000000.0
2493,30.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,0,60000000.0
2494,50.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,0,1,1,0,0,54000000.0
2495,56.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,132000000.0
2496,35.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,2,43200000.0
2497,24.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,0,43500000.0
2498,23.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,0,1,0,1,0,39000000.0
2499,60.0,-6.236462,106.843171,1,1,1,0,1,0,1,0,1,1,1,1,1,2,87000000.0
2500,55.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,0,1,2,76850000.0
2501,38.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,1,85000000.0
2502,38.5,-6.237472,106.769194,1,1,1,0,1,0,1,0,1,1,1,1,1,2,62000000.0
2503,165.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,200000000.0
2504,42.0,-6.144769999999999,106.875949,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
2505,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,60000000.0
2506,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,0,0,0,1,2,80000000.0
2507,28.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,0,1,0,37000000.0
